"","prediction"
"5218",185.479224036993
"5219",184.997398352196
"5220",184.5155726674
"5221",184.033746982603
"5222",183.551921297806
"5223",183.07009561301
"5224",182.588269928213
"5225",182.106444243417
"5226",181.62461855862
"5227",181.142792873824
"5228",99.8055659287104
"5229",99.3237402439138
"5230",98.8419145591172
"5231",98.3600888743207
"5232",97.8782631895241
"5233",109.441091544868
"5234",108.959265860071
"5235",108.477440175275
"5236",107.995614490478
"5237",107.513788805682
"5238",107.031963120885
"5239",187.405538696405
"5240",186.923713011609
"5241",186.441887326812
"5242",185.960061642015
"5243",185.478235957219
"5244",184.996410272422
"5245",184.514584587626
"5246",184.032758902829
"5247",183.550933218033
"5248",183.069107533236
"5249",182.587281848439
"5250",182.105456163643
"5251",181.623630478846
"5252",100.286403533733
"5253",99.8045778489365
"5254",99.3227521641399
"5255",98.8409264793433
"5256",98.3591007945468
"5257",109.921929149891
"5258",109.440103465094
"5259",108.958277780297
"5260",108.476452095501
"5261",107.994626410704
"5262",107.512800725908
"5263",187.886376301428
"5264",187.404550616631
"5265",186.922724931835
"5266",186.440899247038
"5267",185.959073562242
"5268",185.477247877445
"5269",184.995422192648
"5270",184.513596507852
"5271",184.031770823055
"5272",183.549945138259
"5273",183.068119453462
"5274",182.586293768666
"5275",182.104468083869
"5276",100.767241138756
"5277",100.285415453959
"5278",99.8035897691626
"5279",99.321764084366
"5280",98.8399383995694
"5281",40.8117463524829
"5282",40.3299206676863
"5283",39.8480949828897
"5284",39.3662692980932
"5285",38.8844436132966
"5286",38.4026179285
"5287",118.77619350402
"5288",118.294367819223
"5289",117.812542134427
"5290",117.33071644963
"5291",116.848890764834
"5292",116.367065080037
"5293",115.885239395241
"5294",115.403413710444
"5295",114.921588025647
"5296",114.439762340851
"5297",113.957936656054
"5298",113.476110971258
"5299",112.994285286461
"5300",31.657058341348
"5301",31.1752326565514
"5302",30.6934069717548
"5303",30.2115812869582
"5304",29.7297556021617
"5305",35.6755121688548
"5306",35.1936864840582
"5307",34.7118607992616
"5308",34.2300351144651
"5309",33.7482094296685
"5310",33.2663837448719
"5311",113.639959320392
"5312",113.158133635595
"5313",112.676307950799
"5314",112.194482266002
"5315",111.712656581206
"5316",111.230830896409
"5317",110.749005211613
"5318",110.267179526816
"5319",109.785353842019
"5320",109.303528157223
"5321",108.821702472426
"5322",108.33987678763
"5323",107.858051102833
"5324",26.5208241577199
"5325",26.0389984729233
"5326",25.5571727881267
"5327",25.0753471033301
"5328",24.5935214185336
"5329",105.747370176308
"5330",105.265544491511
"5331",104.783718806715
"5332",104.301893121918
"5333",103.820067437122
"5334",103.338241752325
"5335",183.711817327845
"5336",183.229991643048
"5337",182.748165958252
"5338",182.266340273455
"5339",181.784514588659
"5340",181.302688903862
"5341",180.820863219066
"5342",180.339037534269
"5343",179.857211849472
"5344",179.375386164676
"5345",178.893560479879
"5346",178.411734795083
"5347",177.929909110286
"5348",96.592682165173
"5349",96.1108564803764
"5350",95.6290307955798
"5351",95.1472051107832
"5352",94.6653794259867
"5353",106.228207781331
"5354",105.746382096534
"5355",105.264556411737
"5356",104.782730726941
"5357",104.300905042144
"5358",103.819079357348
"5359",184.192654932868
"5360",183.710829248071
"5361",183.229003563275
"5362",182.747177878478
"5363",182.265352193681
"5364",181.783526508885
"5365",181.301700824088
"5366",180.819875139292
"5367",180.338049454495
"5368",179.856223769699
"5369",179.374398084902
"5370",178.892572400105
"5371",178.410746715309
"5372",97.0735197701956
"5373",96.5916940853991
"5374",96.1098684006025
"5375",95.6280427158059
"5376",95.1462170310093
"5377",106.709045386353
"5378",106.227219701557
"5379",105.74539401676
"5380",105.263568331963
"5381",104.781742647167
"5382",104.29991696237
"5383",184.67349253789
"5384",184.191666853094
"5385",183.709841168297
"5386",183.228015483501
"5387",182.746189798704
"5388",182.264364113908
"5389",181.782538429111
"5390",181.300712744314
"5391",180.818887059518
"5392",180.337061374721
"5393",179.855235689925
"5394",179.373410005128
"5395",178.891584320332
"5396",97.5543573752183
"5397",97.0725316904217
"5398",96.5907060056252
"5399",96.1088803208286
"5400",95.627054636032
"5401",107.189882991376
"5402",106.708057306579
"5403",106.226231621783
"5404",105.744405936986
"5405",105.26258025219
"5406",104.780754567393
"5407",185.154330142913
"5408",184.672504458116
"5409",184.19067877332
"5410",183.708853088523
"5411",183.227027403727
"5412",182.74520171893
"5413",182.263376034134
"5414",181.781550349337
"5415",181.29972466454
"5416",180.817898979744
"5417",180.336073294947
"5418",179.854247610151
"5419",179.372421925354
"5420",98.035194980241
"5421",97.5533692954444
"5422",97.0715436106478
"5423",96.5897179258512
"5424",96.1078922410547
"5425",107.670720596399
"5426",107.188894911602
"5427",106.707069226805
"5428",106.225243542009
"5429",105.743417857212
"5430",105.261592172416
"5431",185.635167747936
"5432",185.153342063139
"5433",184.671516378343
"5434",184.189690693546
"5435",183.707865008749
"5436",183.226039323953
"5437",182.744213639156
"5438",182.26238795436
"5439",181.780562269563
"5440",181.298736584767
"5441",180.81691089997
"5442",180.335085215173
"5443",179.853259530377
"5444",98.5160325852636
"5445",98.0342069004671
"5446",97.5523812156705
"5447",97.0705555308739
"5448",96.5887298460773
"5449",38.5605377989908
"5450",38.0787121141942
"5451",37.5968864293977
"5452",37.1150607446011
"5453",36.6332350598045
"5454",36.1514093750079
"5455",116.524984950528
"5456",116.043159265731
"5457",115.561333580935
"5458",115.079507896138
"5459",114.597682211342
"5460",114.115856526545
"5461",113.634030841749
"5462",113.152205156952
"5463",112.670379472155
"5464",112.188553787359
"5465",111.706728102562
"5466",111.224902417766
"5467",110.743076732969
"5468",29.4058497878559
"5469",28.9240241030593
"5470",28.4421984182627
"5471",27.9603727334662
"5472",27.4785470486696
"5473",33.4243036153627
"5474",32.9424779305661
"5475",32.4606522457696
"5476",31.978826560973
"5477",31.4970008761764
"5478",31.0151751913798
"5479",111.3887507669
"5480",110.906925082103
"5481",110.425099397307
"5482",109.94327371251
"5483",109.461448027714
"5484",108.979622342917
"5485",108.49779665812
"5486",108.015970973324
"5487",107.534145288527
"5488",107.052319603731
"5489",106.570493918934
"5490",106.088668234138
"5491",105.606842549341
"5492",24.2696156042278
"5493",23.7877899194312
"5494",23.3059642346346
"5495",22.8241385498381
"5496",22.3423128650415
"5497",103.496161622816
"5498",103.014335938019
"5499",102.532510253223
"5500",102.050684568426
"5501",101.56885888363
"5502",101.087033198833
"5503",181.460608774353
"5504",180.978783089556
"5505",180.49695740476
"5506",180.015131719963
"5507",179.533306035167
"5508",179.05148035037
"5509",178.569654665574
"5510",178.087828980777
"5511",177.60600329598
"5512",177.124177611184
"5513",176.642351926387
"5514",176.160526241591
"5515",175.678700556794
"5516",94.3414736116809
"5517",93.8596479268843
"5518",93.3778222420877
"5519",92.8959965572912
"5520",92.4141708724946
"5521",103.976999227838
"5522",103.495173543042
"5523",103.013347858245
"5524",102.531522173449
"5525",102.049696488652
"5526",101.567870803856
"5527",181.941446379376
"5528",181.459620694579
"5529",180.977795009783
"5530",180.495969324986
"5531",180.014143640189
"5532",179.532317955393
"5533",179.050492270596
"5534",178.5686665858
"5535",178.086840901003
"5536",177.605015216207
"5537",177.12318953141
"5538",176.641363846613
"5539",176.159538161817
"5540",94.8223112167036
"5541",94.340485531907
"5542",93.8586598471104
"5543",93.3768341623138
"5544",92.8950084775173
"5545",104.457836832861
"5546",103.976011148065
"5547",103.494185463268
"5548",103.012359778471
"5549",102.530534093675
"5550",102.048708408878
"5551",182.422283984398
"5552",181.940458299602
"5553",181.458632614805
"5554",180.976806930009
"5555",180.494981245212
"5556",180.013155560415
"5557",179.531329875619
"5558",179.049504190822
"5559",178.567678506026
"5560",178.085852821229
"5561",177.604027136433
"5562",177.122201451636
"5563",176.640375766839
"5564",95.3031488217262
"5565",94.8213231369296
"5566",94.3394974521331
"5567",93.8576717673365
"5568",93.3758460825399
"5569",104.938674437884
"5570",104.456848753087
"5571",103.975023068291
"5572",103.493197383494
"5573",103.011371698698
"5574",102.529546013901
"5575",182.903121589421
"5576",182.421295904624
"5577",181.939470219828
"5578",181.457644535031
"5579",180.975818850235
"5580",180.493993165438
"5581",180.012167480642
"5582",179.530341795845
"5583",179.048516111048
"5584",178.566690426252
"5585",178.084864741455
"5586",177.603039056659
"5587",177.121213371862
"5588",95.7839864267489
"5589",95.3021607419523
"5590",94.8203350571557
"5591",94.3385093723592
"5592",93.8566836875626
"5593",105.419512042906
"5594",104.93768635811
"5595",104.455860673313
"5596",103.974034988517
"5597",103.49220930372
"5598",103.010383618924
"5599",183.383959194444
"5600",182.902133509647
"5601",182.420307824851
"5602",181.938482140054
"5603",181.456656455257
"5604",180.974830770461
"5605",180.493005085664
"5606",180.011179400868
"5607",179.529353716071
"5608",179.047528031275
"5609",178.565702346478
"5610",178.083876661681
"5611",177.602050976885
"5612",96.2648240317716
"5613",95.782998346975
"5614",95.3011726621784
"5615",94.8193469773818
"5616",94.3375212925853
"5617",36.3093292454987
"5618",35.8275035607022
"5619",35.3456778759056
"5620",34.863852191109
"5621",34.3820265063124
"5622",33.9002008215159
"5623",114.273776397036
"5624",113.791950712239
"5625",113.310125027443
"5626",112.828299342646
"5627",112.34647365785
"5628",111.864647973053
"5629",111.382822288256
"5630",110.90099660346
"5631",110.419170918663
"5632",109.937345233867
"5633",109.45551954907
"5634",108.973693864274
"5635",108.491868179477
"5636",27.1546412343638
"5637",26.6728155495672
"5638",26.1909898647707
"5639",25.7091641799741
"5640",25.2273384951775
"5641",31.1730950618706
"5642",30.6912693770741
"5643",30.2094436922775
"5644",29.7276180074809
"5645",29.2457923226843
"5646",28.7639666378878
"5647",109.137542213408
"5648",108.655716528611
"5649",108.173890843815
"5650",107.692065159018
"5651",107.210239474222
"5652",106.728413789425
"5653",106.246588104628
"5654",105.764762419832
"5655",105.282936735035
"5656",104.801111050239
"5657",104.319285365442
"5658",103.837459680646
"5659",103.355633995849
"5660",22.0184070507357
"5661",21.5365813659391
"5662",21.0547556811426
"5663",20.572929996346
"5664",20.0911043115494
"5665",101.244953069324
"5666",100.763127384527
"5667",100.281301699731
"5668",99.799476014934
"5669",99.3176503301374
"5670",98.8358246453409
"5671",179.209400220861
"5672",178.727574536064
"5673",178.245748851268
"5674",177.763923166471
"5675",177.282097481675
"5676",176.800271796878
"5677",176.318446112081
"5678",175.836620427285
"5679",175.354794742488
"5680",174.872969057692
"5681",174.391143372895
"5682",173.909317688099
"5683",173.427492003302
"5684",92.0902650581888
"5685",91.6084393733922
"5686",91.1266136885957
"5687",90.6447880037991
"5688",90.1629623190025
"5689",101.725790674346
"5690",101.24396498955
"5691",100.762139304753
"5692",100.280313619957
"5693",99.7984879351601
"5694",99.3166622503635
"5695",179.690237825884
"5696",179.208412141087
"5697",178.72658645629
"5698",178.244760771494
"5699",177.762935086697
"5700",177.281109401901
"5701",176.799283717104
"5702",176.317458032308
"5703",175.835632347511
"5704",175.353806662714
"5705",174.871980977918
"5706",174.390155293121
"5707",173.908329608325
"5708",92.5711026632115
"5709",92.0892769784149
"5710",91.6074512936183
"5711",91.1256256088218
"5712",90.6437999240252
"5713",102.206628279369
"5714",101.724802594572
"5715",101.242976909776
"5716",100.761151224979
"5717",100.279325540183
"5718",99.7974998553862
"5719",180.171075430906
"5720",179.68924974611
"5721",179.207424061313
"5722",178.725598376517
"5723",178.24377269172
"5724",177.761947006923
"5725",177.280121322127
"5726",176.79829563733
"5727",176.316469952534
"5728",175.834644267737
"5729",175.352818582941
"5730",174.870992898144
"5731",174.389167213347
"5732",93.0519402682341
"5733",92.5701145834376
"5734",92.088288898641
"5735",91.6064632138444
"5736",91.1246375290478
"5737",102.687465884392
"5738",102.205640199595
"5739",101.723814514799
"5740",101.241988830002
"5741",100.760163145205
"5742",100.278337460409
"5743",180.651913035929
"5744",180.170087351132
"5745",179.688261666336
"5746",179.206435981539
"5747",178.724610296743
"5748",178.242784611946
"5749",177.760958927149
"5750",177.279133242353
"5751",176.797307557556
"5752",176.31548187276
"5753",175.833656187963
"5754",175.351830503167
"5755",174.87000481837
"5756",93.5327778732568
"5757",93.0509521884602
"5758",92.5691265036637
"5759",92.0873008188671
"5760",91.6054751340705
"5761",103.168303489414
"5762",102.686477804618
"5763",102.204652119821
"5764",101.722826435025
"5765",101.241000750228
"5766",100.759175065432
"5767",181.132750640952
"5768",180.650924956155
"5769",180.169099271358
"5770",179.687273586562
"5771",179.205447901765
"5772",178.723622216969
"5773",178.241796532172
"5774",177.759970847376
"5775",177.278145162579
"5776",176.796319477782
"5777",176.314493792986
"5778",175.832668108189
"5779",175.350842423393
"5780",94.0136154782795
"5781",93.5317897934829
"5782",93.0499641086863
"5783",92.5681384238898
"5784",92.0863127390932
"5785",34.0581206920067
"5786",33.5762950072101
"5787",33.0944693224135
"5788",32.6126436376169
"5789",32.1308179528204
"5790",31.6489922680238
"5791",112.022567843544
"5792",111.540742158747
"5793",111.058916473951
"5794",110.577090789154
"5795",110.095265104358
"5796",109.613439419561
"5797",109.131613734764
"5798",108.649788049968
"5799",108.167962365171
"5800",107.686136680375
"5801",107.204310995578
"5802",106.722485310782
"5803",106.240659625985
"5804",24.9034326808717
"5805",24.4216069960752
"5806",23.9397813112786
"5807",23.457955626482
"5808",22.9761299416854
"5809",28.9218865083786
"5810",28.440060823582
"5811",27.9582351387854
"5812",27.4764094539888
"5813",26.9945837691923
"5814",26.5127580843957
"5815",106.886333659916
"5816",106.404507975119
"5817",105.922682290323
"5818",105.440856605526
"5819",104.959030920729
"5820",104.477205235933
"5821",103.995379551136
"5822",103.51355386634
"5823",103.031728181543
"5824",102.549902496747
"5825",102.06807681195
"5826",101.586251127153
"5827",101.104425442357
"5828",19.7671984972436
"5829",19.2853728124471
"5830",18.8035471276505
"5831",18.3217214428539
"5832",17.8398957580573
"5833",121.715301292727
"5834",121.23347560793
"5835",120.751649923134
"5836",120.269824238337
"5837",119.78799855354
"5838",119.306172868744
"5839",199.679748444264
"5840",199.197922759467
"5841",198.716097074671
"5842",198.234271389874
"5843",197.752445705078
"5844",197.270620020281
"5845",196.788794335485
"5846",196.306968650688
"5847",195.825142965891
"5848",195.343317281095
"5849",194.861491596298
"5850",194.379665911502
"5851",193.897840226705
"5852",112.560613281592
"5853",112.078787596795
"5854",111.596961911999
"5855",111.115136227202
"5856",110.633310542406
"5857",122.196138897749
"5858",121.714313212953
"5859",121.232487528156
"5860",120.75066184336
"5861",120.268836158563
"5862",119.787010473767
"5863",200.160586049287
"5864",199.67876036449
"5865",199.196934679693
"5866",198.715108994897
"5867",198.2332833101
"5868",197.751457625304
"5869",197.269631940507
"5870",196.787806255711
"5871",196.305980570914
"5872",195.824154886117
"5873",195.342329201321
"5874",194.860503516524
"5875",194.378677831728
"5876",113.041450886614
"5877",112.559625201818
"5878",112.077799517021
"5879",111.595973832225
"5880",111.114148147428
"5881",122.676976502772
"5882",122.195150817976
"5883",121.713325133179
"5884",121.231499448382
